gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0443,8718452413386,peanut;soy,soy,peanut,,"Water, _PINDA_'s 20%, dextrose, suiker, gemodificeerd maïszetmeel, zout, specerijen (knoflookpoeder, gember, uienpoeder), azijn, melasse, sambal (rode peper, zout, voedingszuur: azijnzuur, conserveermiddel: E210), raapzaadolie, voedingszuur: melkzuur, gebrande suiker, conserveermiddel: E202, maltodextrine, emulgator: _SOJA_lecithine, antioxidant: extracten van rozemarijn. E= door EU goedgekeurde hulpstof. Allergenen: pinda's, soja."
GOLD_0446,3021690028072,celery;egg;wheat_gluten,celery;egg,wheat_gluten,,"eau, tomate, pois chiches 5,8%, céleri 5,8%, courgettes 5,8%, carottes 5,8%, pommes de terre, oignons déshydratés, spaghetti (eau, semoule de blě dur, poudre de blanc d'oeufs), huile de tournesol, amidon de maïs, épices et aromates 0,7%, sel, persil, coriandre, menthe, ail en poudre. Fabriqué dans un atelier utilisant : lait, moutarde, poisson, crustacés et mollusques. Les informations en gras sont destinées aux personnes allergiques."
GOLD_0447,3596710413034,crustaceans;fish;molluscs;wheat_gluten,crustaceans;molluscs,fish;wheat_gluten,,"Riz jaune cuit 52,5% (eau, riz, sel, curcuma), petits pois doux 8%, tomates 6,6%, poivrons rouges 6%, oignons rissolés 6% (oignons, huile de tournesol), colin d'Alaska 5,4% (POISSON), demi-aiguillettes de poulet rôti 5,4% (demi-aiguillettes de poulet, dextrose, sel), morceaux d'anneaux de calmar 2,1% (MOLLUSQUES), crevettes nordiques entières cuites 2% (crevettes nordiques (CRUSTACÉS), eau, sel), huile de tournesol, moules cuites décoquillées 1,7% (MOLLUSQUES), purée de tomates double concentrée, mix paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, arômes naturels (POISSONS), CRUSTACÉS en poudre et extrait de CRUSTACÉ, fécule, POISSON en poudre, sel), assaisonnement pour paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, fécule, arômes (POISSONS), dextrose, sel, POISSON en poudre colorants : extrait de paprika, curcumine saccharose), sel. Traces éventuelles de céréales contenant du gluten, lait, œufs soja, fruits à coque, céléri, moutarde et graines de sésames"
GOLD_0448,8690504083733,egg;milk;soy;wheat_gluten,sesame;wheat_gluten,egg;milk;soy,sesame,"Dar Tart Kek KLI mini Cled Sost (25) ve Kakala plemeli (13) Çikolatal (54) Kek Içindekiler Saker, su, bitkisel yajarpain, pain paksa stea buğday unu yumurta tims kakan tozu (93.4, nem veniciler (sorbitol, gliserol, peynirah suyu tozu (sut, kakas kites, tum ya stok yağ en-1-2-dial esterien, sorbitan to stearat, yağ asitlerin mono ve digisenter, amorum fastaider polisen polinen ya kvam artiniciar (pektin, guar gum, tuz, astik duzenleyiciler (stikast, ti sotjum stat, kasyum korun, kata de sojum horojen kartona kon Strawberry Sauce (25%) and Cocoa fat reduced cocoa powder (hume esters of fatty acids, sorbitan tristearate toeters pectin, guar gum byucular (sorbik asit, potasyum sorbat, aroma venciler, sade yaj (si), plek om 50ks ekstrakt, saha 3 pliega karsilk grimeer. Eser miktarda susam ve sert kabuklu meyveler içerebir. Domuz yağ ve kathian yoktur. Chocolate (4%) Cake with ating (13%) Ingredients: Sugar water, vegetable oils paim, palm kernel shee, wheat flour egg maltodextrin, mert sugar syrup tants (sorbital glycerol), whey powder (milk, cocoa mass, whole milk powder, cocoa butter starch, emulsifiers (propane-1,2-dic mono-and diglycerides of fatty acids, ammonium phosphatides, polyglycerol polyticinoleate, polyglycerol esters of fatty acids, soy at acidity regulators (citric acid, trisodium citrate, calcium chloride, raising agents disodium diphosphate, sodium hydrogen certante, preservatives (scric and, potassium sorbetes, flavourings, butter oil (milk), strawberry powder (0.9% in statery sauce, honcus extract, black camer concentre &quot;It comesponds to 3% strawty ery May contain sesame and nuts. Does not contain land and its derivatives Schokoladen (4%)-kuchen mit Erdbeersolle (25%) und Kakanuberzug (13%), Zutaten: Zucker Wasser, pflanzliche Ole Palm Palmker Shae Weizenmehl Vollel Maltodextrin Inverzuckers, fetarmes Kakaopulver (3.4%) Fruchthallemitel (Sorbit, Glycerin), Molkenpulver (Milchprodukt, Kakaomasse, Vollmilchpulver, Kakastutter Stärke Emulgatoren Propylenglycolester von Spesefersäuren, Sorbitantistearat Mono - und Diglyceride von Speisefettsäuren, Ammoniumphosphatide, Polyglycem-Polynicinalest. Poypycornester von Sovisefesturen, Sojalecithine Verdickngsmittel (Pektin, Guarkemmeh). Salz, Säureregulatoren (Otronensture, Tinstructs, Calbumchion, Backinebite diphosphat Natriumhydrogenica &quot;bonat), Konservierungsstoffe (Sorbinsure, Kaliumsorbat Aromen Butterreinfett Excbeerpulver (0.9% in Ebersole Eat Schwarzmöhrensaftkonzentrat &quot;entspricht 3% Erdbeere Kann Spuren von Sesam und Nüssen enthaten Enthält keine Zutaten vom Schwein FB Gitte au chocolat (4%) avec sauce la fraise (25%) et nappage au cacao (13%), Ingrédients: Sucre, eau, huiles végétales palme, palmiste, karte farine de bil cut matadetine, sop de sucre inverti, cacao maigre en poudre (3.4%) humectants (sorbitol, glycérol poudre de lactosérum dait messe de cacan, poudre de falt enter beure de cacao, amidon émulsifients (esters du propylène glycol d'acides gras, tristearate de sorbitane, mono-et diglycerides d'acides gras, phosphatides d'ammonium. polynonoleate de polyglycerol, esters polyglycériques d'acides gras, lecithine de soja, épaississents (pectine, gomme de guar), sel comecteurs d'acidité (acide ofrique, citrate de-sodium chlorure de calcium), poudres à lever (diphosphate disodique, carbonate acide de sodium, conservateurs (acide sorbique, sorbate de potassium armes hule de beurre poudre de fraises (0.9% dans la sauce aux fraises), extrait d'hibiscus, concentré de carotte noire &quot;correspond à 3% de fraise Peut contenir des traces de sésame et naik. Ne content pas d'ingrédients provenant de porc. NL Chocolade (4%)-cake met aardbeiensaus (25%) en cacaocoating (13%), Ingredientent Suker, water plaardige denpaim, pampit, she tarwebloem, el maltodextrine, invertsulkersiroop, magere cacaopoeder (3.4%) bevochtigingsmadeles (sorbitol gycen neveder melkproduct, cacaumassa, voje melkpoeder, cacaoboter, zetmeel, emulgatoren jesters van propan-12-diol met vetzuren, sorbitantristearat, mono - en digjcender san vetzuren, ammoniumfosfatiden, pyrolynioncleaat polyglycerolesters van vetzuren, sojalecithine, verdikkingsmiddelen (pectine, guarpitmeel, zout, zuurteregelaars (cerentur insodiumcitraat, calbumctionde nismiddelen (dinatriumdifosfaat aromas buterolle, aardbeienpoeder 0.9% in aardbeiensaus), hibiscus extract, zwarte wortelsapconcentraat. &quot;equivalent aan 3% aardbel. Kan bevatten sesam en noten Bevet geen ingredienten van varken Choklad (4%)-kaka med jordgubbssås (25%) och kakaodverdrag (13%), Ingredienser Socker, vatten, vegetabiliska dopam pama, shea vetemjol ägg mannensockersirap kakaopulver med big fetthat (3.4%), fuktighetsbevarande medel (sorbital glycena vassiepulver (mjölkprodukt komast helmjölkspulver kami sese emulgeringsmedel (12-propylenglykolestrar av fettsyror, s mono-och digycender av fosfatider, polyglyceri polyglycerolestrar av fettsyror sojalecitin, förtjockningsmedel (pektin, guammo sat suhetsreglerande m numerat kalciumklond) bepe (mostat, natriumátekarbonat, konserveringsmedel (sorbinsyra, kaiumsorbat, armer smárolja, prer (0.9% dgubbssis hbskusextrakt, sart gdje koncentrat &quot;motsvarande 3% jordgubbar Kan innehala spår av sesam och nötter innehalerings ingredienser från gr Enerji ve Besin Ogeleri/Nutrition Information/Nährwerte/ Information nutritionnelle/Voedingswaarde informatie/Näringsinformation Ener/Energy/Energie/Energie/Energie/Energi Yag/Fat/Fest/Matères Grasses/Vetten/Fett Coymuş yağ of which Saturates/davon gesättigte Fettsäuren/ dont acides gras satures/waanian verzadigde vetzuren/varav mättat fett Per 100g in 100g (kJ/kcal) 1770/422 Karbonidrat Carbohydrate/Kohlenhydrate/Glucides/Koolhydraten/Kolhydrat Sekerler of which Sugars/davon Zucker/dont sucres/waarvan suikers/varav sockerarter Lif/Fare/Ballaststoffe/Fores alimentaires/Vezels/Fiber Protein Pontent Ewe/Protenes/Earden/Protein 10E7 SAT Saz STJ Zout/Salt 19 (9) 9.5 57 (0) 38 1.8 46 &lt;0.85"
GOLD_0455,70057366855,crustaceans;fish;milk;molluscs;soy,crustaceans;milk;molluscs;soy,fish,,"seafood medley (octopus, squid, cuttlefish, clams, shrimp), cream cheese (pasteurized milk and cream, cheese culture, salt, guar gum, carob bean gum, xanthan gum), anchovy paste (anchovies, salt, olive oil), parmesan cheese (pasteurized milk, cheese culture, salt, enzymes), mozzarella cheese (pasteurized milk, cheese culture, salt, enzymes), water, salt, sugar, vinegar, lemon juice, jalapeño peppers, garlic, onion, anchovies, garlic powder, spices, natural flavoring, hydrolyzed soy protein, dried whey, modified food starch, onion powder, dextrose, tomato, garlic powder, garlic, citric acid (as preservative)"
GOLD_0456,4010139133001,milk;soy;tree_nut,soy;tree_nut,milk,,"Zucker, Kakaobutter, Vollmilchpulver (20%), Kakaomasse, Orangeat (8%) (Orangenschalen, Zucker, Glukose-Fruktose-Sirup, Säuerungsmittel: Citronensäure), Haselnüsse geröstet, gehackt (4%), Emulgator: Sojalecithin, Bourbon Vanille. Kakao 36% mindestens in der Vollmilchschokolade. Kann Spuren von Mandeln, Pistazien und Gluten (Weizen) enthalten."
GOLD_0461,5017840008191,egg;lupin;milk;soy;wheat_gluten,egg;lupin;milk;tree_nut;wheat_gluten,soy,tree_nut,"Ingredients Sugar, icing (25%) (sugar, glucose syrup), vegetable oil (soya), apple, wheat flour (calcium carbonate, iron, niacin, thiamine), dextrose, glycerine, vegetable oils (palm, rapeseed, palm stearin), water, salt, emulsifier (mono-diglycerides of fatty acids, polyglycerol esters of fatty acids), colours (curaumin, annatto bixin, flavouring), modified starch, almond flavouring, lemon flavouring, whole egg powder, lupin flour, skimmed milk powder, raising agents (sodium bicarbonate, disodium diphosphate), acidity regulator (citric acid), whey protein concentrate (milk, natural strawberry flavouring colour (green s, camoisine, ponceau 4r, brilliant blue), corm starch, preservative (potassium sorbate), colour (titanium dioxide), salt, cherry (glucose-fructose syrup, sucrose, preservatives potassium sorbate, acidity regulator (citric acid, colour (erythrosine)."
GOLD_0463,3760239140386,milk,,milk,,"lait écrémé réhydraté* sucre* huile végétale (huile de noix sauce à base de purée de fraise 8% (sirop de glucose*, sucre*, purée de fraises* [15%1, eau, acidifiant: acide citrique, épaississant: pectine, arôme naturel, colorant naturel: anthocyanes), lactose et protéines de lait* stabilisants: gomme de guar*, farine de graines de caroube* arômes naturels, curcuma* Produit élaboré dans une usine qui utilise fruits à coque, soya et œufs."
GOLD_0464,9317444002134,egg;mustard,egg;fish;mustard;sesame;tree_nut,,fish;sesame;tree_nut,"canola oil, avocado (36%) (avocado, food acids (300, 330), vegetable gum (415)), egg, sugar, lime juice, salt (1%), garlic, food acid acetic acid), vegetable gum (415), mustard, colour (100, 141), preservative (202). contains: egg. may be present: fish, tree nuts and sesame seeds."
GOLD_0465,3760147891035,egg;milk;wheat_gluten,egg;milk;soy;wheat_gluten,,soy,"Pâte 59,5%, Garniture 39%, Dorure à l'OEUF 1,5%) Purée de pommes(33%), Farine de BLE, eau, Beurre(LAIT), sirop de glucose-fructose, OEUF,sel. (Présence posslble de fruits coque et soja)"
GOLD_0468,4030387757095,soy,milk;soy,,milk,"cocoa mass, sugar, cocoa butter, emulsifier: lecithins (SOY), anti-caking agent: calcium carbonate, natural vanilla flavouring. May contain: hazelnuts, other tree nuts, peanuts, gluten, milk."
GOLD_0471,681131282611,egg;soy;wheat_gluten,,egg;soy;wheat_gluten,,"raisins (raisins, sunflower oil), wheat flour, rolled oats, margarine (vegetable oil [canola oil, cottonseed oil and/or soybean oil), palm oil, water, salt, mono-and diglycerides [mono-and diglycerides, tocopherols (antioxidant), ascorbic acid (antioxidant), citric acid (antioxidant}], soy lecithin [an emulsifier], natural flavor, annatto extract [color], turmeric oleoresin [color], vitamina palmitate), brown sugar, sugar, eggs, golden raisins (golden raisins,  sunflower oil, sulfur dioxide), water, invert syrup, honey, fructose, baking soda, cinnamon, natural vanilla % flavor, salt, contains eggs, wheat and %soy, may contain traces of milk, tree nuts, %% peanuts and sesame,"
GOLD_0472,3596710494163,,milk;wheat_gluten,,milk;wheat_gluten,"Flocons d'AVOINE complets* 63%, sucre de canne*, billettes de riz* 7,8% (riz*, sel), huile de tournesol*, son d'AVOINE* 5,3%, chocolat noir* 5% (masse de cacao*, sucre de canne*, beurre de cacao*), miel*, noix de coco séchée*. *biologique. Traces éventuelles d'autres céréales contenant du gluten, de fruits à coque, de soja, de lait, de graines de sésame, d'arachide, de moutarde et de lupin."
GOLD_0475,5411188138112,soy,soy;wheat_gluten,,wheat_gluten,"SOJABASIS (Wasser, geschälte SOJABOHNEN (9,7%)), HAFER (3%), Zichorienwurzelfasern, Zucker, Tricalciumcitrat, Säureregulatoren (Citronensäure, Natriumcitrate), Stabilisator (Pektine), natürliches Aroma, Meersalz, Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure), Vitamine (B12, D2), Joghurtkulturen (Str. thermophilus, L. bulgaricus) Kann Spuren von SCHALENFRÜCHTEN (keine Erdnüsse) enthalten."
GOLD_0476,284091002307,egg;milk;soy;wheat_gluten,egg;milk;peanut;sesame;wheat_gluten,soy,peanut;sesame,"Sugar, Rapeseed Oil, Wheat Flour [Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin], Water, Fat Reduced Cocoa Powder, Dried Egg, Butter (Milk), Dried Whole Milk, Cocoa Butter, Humectant Sily Molhed Maize Starch, Raising Cocoa Mass, Sunflower Agents (Sodium Bicarbonate, Calcium Dihydrogen Diphosphate, Potassium Hydrogen Carbonate, Disodium Diphosphate, Monocalcium Phosphate), Emulsifiers (Polyglycerol Esters of Fatty Acids, E481, Soya Lecithins, E471), Whey Powder Milk), Palm Oil, Glucose Syrup, Wheat Gluten, Thickener (Guar Gum), Flavouring. This bakery product may also contain peanuts, nuts, milk, sesame, egg. soya and other allergens. E2"
GOLD_0477,4006894273007,milk;tree_nut,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,milk,egg;lupin;peanut;sesame;soy;wheat_gluten,"Zucker, 16 % Mandeln, Kakaomasse, Kakaobutter, 5 % Haselnüsse, Magermilchpulver, Invertzuckersirup, Süßmolkenpulver, Butterreinfett, 1 % Pistazien, Emulgator: Lecithine; Feuchthaltemittel: Invertase; Vanillepulver.  Kann andere Schalenfrüchte, Erdnüsse, Ei, Gluten, Lupine, Sesam und Soja enthalten."
GOLD_0478,3273230241643,crustaceans;egg;fish;mustard;wheat_gluten,crustaceans;egg;mustard;wheat_gluten,fish,,"_Crevettes_ nordiques 23 %, surimi 19 % (chair de _poisson_, sucre, stabilisants : sorbitol (_blé_), polyphosphates, eau, amidons (_blé_), blanc d'_œuf_, huile de colza, arôme (_poissons_ et _crustacés_), sel, exhausteur de goût : glutamate monosodique, colorants : extrait de paprika, E120), tomates concassées 11,5 % (tomate, jus de tomate, acidifiant : acide citrique, affermissant : chlorure de calcium), eau, huiles végétales (tournesol, colza et olive), chair de crabe 8,5 % (_crabe_, sel), ketchup (purée de tomates, sirop de glucose, fructose de blé, vinaigre d'alcool, sel, sucre, amidon modifié de maïs, conservateurs : benzoate de sodium, sorbate de potassium, arôme naturel), échalotes, oignons, moutarde (eau, graines de _moutarde_, vinaigre d'alcool, sel, antioxydant : _disulfite_ de potassium, acidifiant : acide citrique), ciboulette, jaune d'_œuf_, gelée (gelée de _poisson_, sel, acidifiant : acide citrique, dextrose), sel, purée de tomates, épaississants : carraghénanes, gomme de caroube, cognac, gingembre, conservateur : sorbate de potassium, acidifiant : acide ascorbique, ail, tabasco (vinaigre d'alcool, piments rouges, sel), arôme naturel de poivre, épaississants : gomme de guar, gomme xanthane, piment d'Espelette, sucre."
GOLD_0480,3760298510595,egg;milk;sesame;wheat_gluten,egg;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,mustard;soy;tree_nut,"Pain burger 37% farine de BLE, OEUFS, BEURRE sucre, CREME fraiche épaisse (CREME fraiche, ferments LACTIQUES), eau, graines de SESAME, levure, sel, farine de SEIGLE, améliorant de panification (gluten de BLE, farine de BLE malté, levure désactivée), gluten de BLE. Garniture 63% : préparation de viande50%*(viande de bœuf (origine UE), sel, sucre caramélisé), sauce barbecue (eau, purée de tomate, sucre, vinaigre de vin rouge, vinaigre d'alcool, amidon de maïs, sel, mélasse de canne, arôme naturel, poivre), bacon 17%* (poitrine de porc (origine France), sel, arômes naturels, dextrose, antioxydant E316, conservateur E250), cornichons (cornichons , eau, vinaigre, sucre, sel, arôme). * pourcentage exprimé sur la garniture. Traces possibles de POISSONS, FRUITS A COQUE MOUTARDE, SOJA, MOLLUSQUE."
