gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0448,8690504083733,,"Dar Tart Kek KLI mini Cled Sost (25) ve Kakala plemeli (13) Çikolatal (54) Kek Içindekiler Saker, su, bitkisel yajarpain, pain paksa stea buğday unu yumurta tims kakan tozu (93.4, nem veniciler (sorbitol, gliserol, peynirah suyu tozu (sut, kakas kites, tum ya stok yağ en-1-2-dial esterien, sorbitan to stearat, yağ asitlerin mono ve digisenter, amorum fastaider polisen polinen ya kvam artiniciar (pektin, guar gum, tuz, astik duzenleyiciler (stikast, ti sotjum stat, kasyum korun, kata de sojum horojen kartona kon Strawberry Sauce (25%) and Cocoa fat reduced cocoa powder (hume esters of fatty acids, sorbitan tristearate toeters pectin, guar gum byucular (sorbik asit, potasyum sorbat, aroma venciler, sade yaj (si), plek om 50ks ekstrakt, saha 3 pliega karsilk grimeer. Eser miktarda susam ve sert kabuklu meyveler içerebir. Domuz yağ ve kathian yoktur. Chocolate (4%) Cake with ating (13%) Ingredients: Sugar water, vegetable oils paim, palm kernel shee, wheat flour egg maltodextrin, mert sugar syrup tants (sorbital glycerol), whey powder (milk, cocoa mass, whole milk powder, cocoa butter starch, emulsifiers (propane-1,2-dic mono-and diglycerides of fatty acids, ammonium phosphatides, polyglycerol polyticinoleate, polyglycerol esters of fatty acids, soy at acidity regulators (citric acid, trisodium citrate, calcium chloride, raising agents disodium diphosphate, sodium hydrogen certante, preservatives (scric and, potassium sorbetes, flavourings, butter oil (milk), strawberry powder (0.9% in statery sauce, honcus extract, black camer concentre &quot;It comesponds to 3% strawty ery May contain sesame and nuts. Does not contain land and its derivatives Schokoladen (4%)-kuchen mit Erdbeersolle (25%) und Kakanuberzug (13%), Zutaten: Zucker Wasser, pflanzliche Ole Palm Palmker Shae Weizenmehl Vollel Maltodextrin Inverzuckers, fetarmes Kakaopulver (3.4%) Fruchthallemitel (Sorbit, Glycerin), Molkenpulver (Milchprodukt, Kakaomasse, Vollmilchpulver, Kakastutter Stärke Emulgatoren Propylenglycolester von Spesefersäuren, Sorbitantistearat Mono - und Diglyceride von Speisefettsäuren, Ammoniumphosphatide, Polyglycem-Polynicinalest. Poypycornester von Sovisefesturen, Sojalecithine Verdickngsmittel (Pektin, Guarkemmeh). Salz, Säureregulatoren (Otronensture, Tinstructs, Calbumchion, Backinebite diphosphat Natriumhydrogenica &quot;bonat), Konservierungsstoffe (Sorbinsure, Kaliumsorbat Aromen Butterreinfett Excbeerpulver (0.9% in Ebersole Eat Schwarzmöhrensaftkonzentrat &quot;entspricht 3% Erdbeere Kann Spuren von Sesam und Nüssen enthaten Enthält keine Zutaten vom Schwein FB Gitte au chocolat (4%) avec sauce la fraise (25%) et nappage au cacao (13%), Ingrédients: Sucre, eau, huiles végétales palme, palmiste, karte farine de bil cut matadetine, sop de sucre inverti, cacao maigre en poudre (3.4%) humectants (sorbitol, glycérol poudre de lactosérum dait messe de cacan, poudre de falt enter beure de cacao, amidon émulsifients (esters du propylène glycol d'acides gras, tristearate de sorbitane, mono-et diglycerides d'acides gras, phosphatides d'ammonium. polynonoleate de polyglycerol, esters polyglycériques d'acides gras, lecithine de soja, épaississents (pectine, gomme de guar), sel comecteurs d'acidité (acide ofrique, citrate de-sodium chlorure de calcium), poudres à lever (diphosphate disodique, carbonate acide de sodium, conservateurs (acide sorbique, sorbate de potassium armes hule de beurre poudre de fraises (0.9% dans la sauce aux fraises), extrait d'hibiscus, concentré de carotte noire &quot;correspond à 3% de fraise Peut contenir des traces de sésame et naik. Ne content pas d'ingrédients provenant de porc. NL Chocolade (4%)-cake met aardbeiensaus (25%) en cacaocoating (13%), Ingredientent Suker, water plaardige denpaim, pampit, she tarwebloem, el maltodextrine, invertsulkersiroop, magere cacaopoeder (3.4%) bevochtigingsmadeles (sorbitol gycen neveder melkproduct, cacaumassa, voje melkpoeder, cacaoboter, zetmeel, emulgatoren jesters van propan-12-diol met vetzuren, sorbitantristearat, mono - en digjcender san vetzuren, ammoniumfosfatiden, pyrolynioncleaat polyglycerolesters van vetzuren, sojalecithine, verdikkingsmiddelen (pectine, guarpitmeel, zout, zuurteregelaars (cerentur insodiumcitraat, calbumctionde nismiddelen (dinatriumdifosfaat aromas buterolle, aardbeienpoeder 0.9% in aardbeiensaus), hibiscus extract, zwarte wortelsapconcentraat. &quot;equivalent aan 3% aardbel. Kan bevatten sesam en noten Bevet geen ingredienten van varken Choklad (4%)-kaka med jordgubbssås (25%) och kakaodverdrag (13%), Ingredienser Socker, vatten, vegetabiliska dopam pama, shea vetemjol ägg mannensockersirap kakaopulver med big fetthat (3.4%), fuktighetsbevarande medel (sorbital glycena vassiepulver (mjölkprodukt komast helmjölkspulver kami sese emulgeringsmedel (12-propylenglykolestrar av fettsyror, s mono-och digycender av fosfatider, polyglyceri polyglycerolestrar av fettsyror sojalecitin, förtjockningsmedel (pektin, guammo sat suhetsreglerande m numerat kalciumklond) bepe (mostat, natriumátekarbonat, konserveringsmedel (sorbinsyra, kaiumsorbat, armer smárolja, prer (0.9% dgubbssis hbskusextrakt, sart gdje koncentrat &quot;motsvarande 3% jordgubbar Kan innehala spår av sesam och nötter innehalerings ingredienser från gr Enerji ve Besin Ogeleri/Nutrition Information/Nährwerte/ Information nutritionnelle/Voedingswaarde informatie/Näringsinformation Ener/Energy/Energie/Energie/Energie/Energi Yag/Fat/Fest/Matères Grasses/Vetten/Fett Coymuş yağ of which Saturates/davon gesättigte Fettsäuren/ dont acides gras satures/waanian verzadigde vetzuren/varav mättat fett Per 100g in 100g (kJ/kcal) 1770/422 Karbonidrat Carbohydrate/Kohlenhydrate/Glucides/Koolhydraten/Kolhydrat Sekerler of which Sugars/davon Zucker/dont sucres/waarvan suikers/varav sockerarter Lif/Fare/Ballaststoffe/Fores alimentaires/Vezels/Fiber Protein Pontent Ewe/Protenes/Earden/Protein 10E7 SAT Saz STJ Zout/Salt 19 (9) 9.5 57 (0) 38 1.8 46 &lt;0.85",egg;milk;soy;wheat_gluten,sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0449,3384230030042,Terrine de chevreuil aux noix du Dauphiné et Chartreuse,"Gorge de porc (Origine:France), viande de chevreuil 25%, foie de porc (Origine:France), noix 5.11%, oeufs, chartreuse 1.05% (alcool, sucre, substances aromatisantes dont graines de sésame), sel, 4 épices, poivre.  Fabriqué dans un atelier manipulant du LAIT, des CRUSTACES, de la MOUTARDE, des SULFITES et du GLUTEN.",egg;sesame;tree_nut,crustaceans;milk;mustard;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0450,8717677074129,Easter moments,"Sucre, beurre de cacao, lait écrémé en poudre, pâte de cacao, matière grassé lactique déshydratée (lait), poudre de lactosérum (lait), lait entier en poudre, émulsifiants: fécithines (soja) et E476, arôme. Chocolat au lait: cacao 30% minimum. Peut contenir des traces de gluten, de blé, d'arachides, de fruits à coque et de graines de sésame.",milk;soy,peanut;sesame;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0451,0770795700439,Dried Mango,"Mango, Cane sugar, Citric acid, Calcium chloride, Sulphites added as preservative. May contain: Milk ingredients, Peanuts, Tree nuts, Sesame seeds, Soya, Wheat and Mustard.",,milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0452,0021130944176,Deluxe Mixed Nuts,"Cashews, almonds, pecans, hazelnuts, peanut oil, sea salt.",peanut;tree_nut,,direct,,Laxman,reviewed
GOLD_0453,3103220029053,Langue Acide Pik 105 Pièces,"sirop de glucose; sucre; amidons transformés; acidifiants: acide citrique, acide malique; correcteurs d'acidité: citrate tricalcique, malate acide de sodium; agent d'enrobage: cire de carnauba; arôme; concentrés de fruits et de plantes: spiruline, radis, carthame, pomme, citron, patate douce, carotte, cassis, hibiscus; sirop de caramel. Tenir à l'abri de la chaleur et de l'humidité. Peut contenir des traces de blé, lait.",,milk;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0454,3261088453011,Frutti DI MARE,"Meeresfrüchte 80% (Muscheln 28%, Tintenfisch 28%, Garnelen 24%), Wasser, pflanzliche Öle (Raps, Kokosnuss), Glukosesirup, Olivenöl 1,5%, Speisesalz, Basilikum 1,3%, modifizierte Stärke, Kräuter, natürliche Aromen. Kann Spuren von Fisch, Weizen, Ei, Soja, Sulfit, Sellerie und Milch enthalten. Die Meeresfrüchtemischung besteht aus natürlichen Zutaten. Trotz sorgfältiger Verarbeitung kann dieses Produkt Reste von Muschelschalen oder Knorpelreste vom Tintenfisch enthalten.",crustaceans;molluscs,celery;egg;fish;milk;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0455,0070057366855,Cajun Seafood Dip,"seafood medley (octopus, squid, cuttlefish, clams, shrimp), cream cheese (pasteurized milk and cream, cheese culture, salt, guar gum, carob bean gum, xanthan gum), anchovy paste (anchovies, salt, olive oil), parmesan cheese (pasteurized milk, cheese culture, salt, enzymes), mozzarella cheese (pasteurized milk, cheese culture, salt, enzymes), water, salt, sugar, vinegar, lemon juice, jalapeño peppers, garlic, onion, anchovies, garlic powder, spices, natural flavoring, hydrolyzed soy protein, dried whey, modified food starch, onion powder, dextrose, tomato, garlic powder, garlic, citric acid (as preservative)",crustaceans;fish;milk;molluscs;soy,,direct,,Laxman,reviewed
GOLD_0456,4010139133001,,"Zucker, Kakaobutter, Vollmilchpulver (20%), Kakaomasse, Orangeat (8%) (Orangenschalen, Zucker, Glukose-Fruktose-Sirup, Säuerungsmittel: Citronensäure), Haselnüsse geröstet, gehackt (4%), Emulgator: Sojalecithin, Bourbon Vanille. Kakao 36% mindestens in der Vollmilchschokolade. Kann Spuren von Mandeln, Pistazien und Gluten (Weizen) enthalten.",milk;soy;tree_nut,wheat_gluten,mixed,,Laxman,reviewed
GOLD_0457,0026662112226,Olive Pomace Oil,REFINED OLIVE-POMACE OIL; EXTRA OLIVE OIL,,,none,,Laxman,reviewed
GOLD_0458,3256220206914,Gâteau marbré goût chocolat,"Sucre, farine de blé 25%, oeufs entiers 21%, huile de colza, stabilisant : sorbitols ; cacao maigre en poudre 2,5%, poudres à lever : diphosphates, carbonates de sodium ; sel, émulsifiant : lécithines ; arômes naturels (contient alcool). Traces éventuelles de lait et de fruits à coque.",egg;wheat_gluten,milk;tree_nut,mixed,,Laxman,reviewed
GOLD_0459,0094776081745,Roasted/Salted Sunflower Meat,"Sunflower Seeds, Roasted In Vegetable Oil, (Peanut, Cottonseed, Sunflower Seed, And/Or Canola), Salt.",peanut,,direct,,Laxman,reviewed
GOLD_0460,3564700041758,Vacherin vanille framboise,"Eau ; sucre; purée de framboise 12 %* ; lait écrémé reconstitué ; sirop de glucose-fructose ; crème ; blanc d'œuf ; lactose et protéines de lait ; framboises (morceaux et purée) 1.9 % ; sirop de glucose ; émulsifiant : E471 ; gélifiants : farine de graines de caroube, gomme guar, pectines, gomme Tara, gomme xanthane, carraghénanes, alginate de sodium ; arôme naturel de framboise ; arôme naturel de vanille ; jus concentrés de fruits rouges (sureau et aronia) ; purée de pomme ; acidifiant : acide citrique ; dextrose ; colorants : rouge de betterave, anthocyanes, rocou, curcumine ; fibres d'ananas ; protéines de pois hydrolysées ; amidon modifié de maïs ; arôme naturel ; arôme naturel de framboise avec autres arômes naturels ; stabilisant : E341. Traces de gluten, arachides, soja et fruits à coque. * soit 30 % dans le sorbet à la framboise",egg;milk,peanut;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0461,5017840008191,Bakewell Tart,"Ingredients Sugar, icing (25%) (sugar, glucose syrup), vegetable oil (soya), apple, wheat flour (calcium carbonate, iron, niacin, thiamine), dextrose, glycerine, vegetable oils (palm, rapeseed, palm stearin), water, salt, emulsifier (mono-diglycerides of fatty acids, polyglycerol esters of fatty acids), colours (curaumin, annatto bixin, flavouring), modified starch, almond flavouring, lemon flavouring, whole egg powder, lupin flour, skimmed milk powder, raising agents (sodium bicarbonate, disodium diphosphate), acidity regulator (citric acid), whey protein concentrate (milk, natural strawberry flavouring colour (green s, camoisine, ponceau 4r, brilliant blue), corm starch, preservative (potassium sorbate), colour (titanium dioxide), salt, cherry (glucose-fructose syrup, sucrose, preservatives potassium sorbate, acidity regulator (citric acid, colour (erythrosine).",egg;lupin;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0462,0390394010540,"Lily O'Brien's, Desserts Collection Contains 18 Chococlates","Milk chocolate [sugar, whole milk powder, cocoa butter, chocolate liquor, soy lecithin (an emulsifier), natural vanilla flavor], white chocolate [sugar, cocoa butter, whole milk powder, soy lecithin (an emulsifier), natural vanilla flavor], dark chocolate [chocolate liquor, sugar, cocoa butter, soy lecithin (an emulsifier), natural vanilla flavor], sticky toffee caramel [sugar, glucose syrup, coconut oil, water, sweetened condensed skimmed milk (milk, sugar), butter fat, cocoa butter, chocolate liquor, natural flavor, salt, whey powder], white chocolate filling [vegetable oil (palm), sugar, whole milk powder, cocoa butter, milk fat, soy lecithin (an emulsifier) natural vanilla flavor], milk chocolate filling [vegetable oil (palm), sugar, whole milk powder, cocoa butter, milk fat, chocolate liquor, soy lecithin (an emulsifier), natural vanilla flavouring], butterfat blend [vegetable oil (palm and rapeseed), sugar, glucose syrup, water, milk fat, mono and diglycerides of fatty acids (an emulsifier), natural flavor], sugar, lemon filling [glucose syrup, sugar, sweetened condensed skimmed milk (milk, sugar), water, palm oil, sorbitol, corn starch, lemon concentrate, citric acid, natural lemon flavor, mono & diglycerides of fatty acids (an emulsifier), beta carotene color], glucose syrup, invert sugar syrup, hazelnuts, chocolate coated toffee balls [sugar, whole milk powder, cocoa butter, glucose syrup, chocolate liquor, butter fat, skimmed milk powder, soy lecithin (an emulsifier), gum arabic, natural flavor, salt, vegetable fat (palm), sodium bicarbonate], vegetable oil (rapeseed), dark chocolate filling [vegetable oil (palm), chocolate liquor, sugar, milk fat, soy lecithin (an emulsifier), natural vanilla flavor], freeze dried passion fruit banana pieces (concentrated passion fruit juice, banana puree), freeze dried raspberry pieces (apple powder, raspberries, concentrated raspberry juice), water, biscuit pieces [wheat flour, sugar, wheat malt, wheat starch, sodium bicarbonate, salt, natural vanilla flavor], natural flavor, citric acid, soy lecithin (an emulsifier), curcumin, sodium copper chlorophyllin.",milk;soy;tree_nut;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0463,3760239140386,Glace bio vanille avec sauce aux fraises,"lait écrémé réhydraté* sucre* huile végétale (huile de noix sauce à base de purée de fraise 8% (sirop de glucose*, sucre*, purée de fraises* [15%1, eau, acidifiant: acide citrique, épaississant: pectine, arôme naturel, colorant naturel: anthocyanes), lactose et protéines de lait* stabilisants: gomme de guar*, farine de graines de caroube* arômes naturels, curcuma* Produit élaboré dans une usine qui utilise fruits à coque, soya et œufs.",milk,egg;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0464,9317444002134,Avocado with Sea Salt,"canola oil, avocado (36%) (avocado, food acids (300, 330), vegetable gum (415)), egg, sugar, lime juice, salt (1%), garlic, food acid acetic acid), vegetable gum (415), mustard, colour (100, 141), preservative (202). contains: egg. may be present: fish, tree nuts and sesame seeds.",egg;mustard,fish;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0465,3760147891035,Chausson pomme,"Pâte 59,5%, Garniture 39%, Dorure à l'OEUF 1,5%) Purée de pommes(33%), Farine de BLE, eau, Beurre(LAIT), sirop de glucose-fructose, OEUF,sel. (Présence posslble de fruits coque et soja)",egg;milk;wheat_gluten,soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0466,4003148733126,Müsliherzen,"oat flakes 52%, sugar, chocolate 8% (cocoa mass, sugar, cocoa butter, emulsifier: lecithin), olive oil, coconut oil, rice crispies, grated coconut 4%, agave syrup, fat reduced cocoa powder 1%, sea salt, natural flavouring, may contain traces of milk, soy and nuts",,milk;soy;tree_nut,precautionary,,Laxman,reviewed
GOLD_0467,3523680535589,Onigiri SAUMON TERIYAKI,"Riz préparé 82,1% (eau, riz, sucre, vinaigre d'alcool, sel, huile de tournesol, vinaigre de riz, correcteur d'acidité : acétate de sodium), saumon cuit 13,8% (_poissons_), sauce teriyaki 2,8% (sucre, sauce soja (eau, sel, graines de _soja_, _blé_), eau, vinaigre de riz (eau, riz, sucre, sel), purée de tomate, boisson fermentée à base de riz (eau, riz, _blé_), amidon de maïs, gingembre, oignons, ail), nori (algue séchée). Traces éventuelles de lait, moutarde, œufs, graines de sésame, crustacés.",fish;soy;wheat_gluten,crustaceans;egg;milk;mustard;sesame,mixed,,Laxman,reviewed
GOLD_0468,4030387757095,No. 1 Extra Dark 85%,"cocoa mass, sugar, cocoa butter, emulsifier: lecithins (SOY), anti-caking agent: calcium carbonate, natural vanilla flavouring. May contain: hazelnuts, other tree nuts, peanuts, gluten, milk.",soy,milk;peanut;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0469,6111184007625,Sauce andalouse star 290 g,"Huile de colza, eau, sirop de glucose, vinaigre de table, câpre, jaune d'œufs, épices, amidon modifié, sel, concentré de tomate, sucre, piment, citron confit, moutarde, épices, concentré de citron, correcteurs d'acidité, lactate de calcium, acide lactique, stabilisant, gomme xanthane, conservateurs, sorbate de potassium, benzoate de sodium, arômes, amidon, amidon modifié, paprika, arôme naturel, oléorésine de paprika, épaississant, gomme guar, colorant, caramel ammoniacal, édulcorant, sucralose, antioxydant, calcium disodium EDTA",egg;mustard,,direct,,Laxman,reviewed
GOLD_0470,3305010101011,12 Grandes Crêpes de Froment,"Lait frais entier (41%), farine de froment (blé) (25%), sucre, œufs entiers pasteurisés, beurre concentré, farine de soja, sel, farine de blé noir.",egg;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0471,0681131282611,Decadent oatmeal raisin cookies,"raisins (raisins, sunflower oil), wheat flour, rolled oats, margarine (vegetable oil [canola oil, cottonseed oil and/or soybean oil), palm oil, water, salt, mono-and diglycerides [mono-and diglycerides, tocopherols (antioxidant), ascorbic acid (antioxidant), citric acid (antioxidant}], soy lecithin [an emulsifier], natural flavor, annatto extract [color], turmeric oleoresin [color], vitamina palmitate), brown sugar, sugar, eggs, golden raisins (golden raisins,  sunflower oil, sulfur dioxide), water, invert syrup, honey, fructose, baking soda, cinnamon, natural vanilla % flavor, salt, contains eggs, wheat and %soy, may contain traces of milk, tree nuts, %% peanuts and sesame,",egg;soy;wheat_gluten,milk;peanut;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0472,3596710494163,Muesli croustillant chocolat,"Flocons d'AVOINE complets* 63%, sucre de canne*, billettes de riz* 7,8% (riz*, sel), huile de tournesol*, son d'AVOINE* 5,3%, chocolat noir* 5% (masse de cacao*, sucre de canne*, beurre de cacao*), miel*, noix de coco séchée*. *biologique. Traces éventuelles d'autres céréales contenant du gluten, de fruits à coque, de soja, de lait, de graines de sésame, d'arachide, de moutarde et de lupin.",,lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0473,5411188110835,"Alpro Mandeldrink, Original 1L","Wasser, MANDELN (2,3%), Zucker, Calcium (Tricalciumphosphat), Meersalz, Stabilisatoren (Johannisbrotkernmehl, Gellan), Emulgator (Lecithine), natürliches Aroma, Vitamine (B2, B12, E, D2). Mandeln aus Spanien. Kann Spuren von Schalenfrüchten (keine Erdnüsse) enthalten.",tree_nut,,direct,,Laxman,reviewed
GOLD_0474,8718452537471,"Jumbo Ice Tea Sparkling Original 1,5L","Koolzuurhoudend water, suiker, thee-extract 0,4%, voedingszuren: appelzuur en citroenzuur, zuurteregelaar: E331, citroensap uit concentraat, aroma, zoetstof: steviolglycosiden, natuurlijk citroenaroma met andere natuurlijke aroma's, conserveermiddelen: E202 en E242, antioxidant: E300",,,none,,Laxman,reviewed
GOLD_0475,5411188138112,EDEKA Alpro Danone ALPRO® Joghurt Soja Hafer 400g 1.99€ 1kg 4.98€,"SOJABASIS (Wasser, geschälte SOJABOHNEN (9,7%)), HAFER (3%), Zichorienwurzelfasern, Zucker, Tricalciumcitrat, Säureregulatoren (Citronensäure, Natriumcitrate), Stabilisator (Pektine), natürliches Aroma, Meersalz, Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure), Vitamine (B12, D2), Joghurtkulturen (Str. thermophilus, L. bulgaricus) Kann Spuren von SCHALENFRÜCHTEN (keine Erdnüsse) enthalten.",soy,tree_nut,mixed,,Laxman,reviewed
GOLD_0476,0284091002307,TESCO Tesco Finest Belgian Triple Chocolate Muffin,"Sugar, Rapeseed Oil, Wheat Flour [Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin], Water, Fat Reduced Cocoa Powder, Dried Egg, Butter (Milk), Dried Whole Milk, Cocoa Butter, Humectant Sily Molhed Maize Starch, Raising Cocoa Mass, Sunflower Agents (Sodium Bicarbonate, Calcium Dihydrogen Diphosphate, Potassium Hydrogen Carbonate, Disodium Diphosphate, Monocalcium Phosphate), Emulsifiers (Polyglycerol Esters of Fatty Acids, E481, Soya Lecithins, E471), Whey Powder Milk), Palm Oil, Glucose Syrup, Wheat Gluten, Thickener (Guar Gum), Flavouring. This bakery product may also contain peanuts, nuts, milk, sesame, egg. soya and other allergens. E2",egg;milk;soy;wheat_gluten,peanut;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0477,4006894273007,Mozart-Kugeln Zartbitter,"Zucker, 16 % Mandeln, Kakaomasse, Kakaobutter, 5 % Haselnüsse, Magermilchpulver, Invertzuckersirup, Süßmolkenpulver, Butterreinfett, 1 % Pistazien, Emulgator: Lecithine; Feuchthaltemittel: Invertase; Vanillepulver.  Kann andere Schalenfrüchte, Erdnüsse, Ei, Gluten, Lupine, Sesam und Soja enthalten.",milk;tree_nut,egg;lupin;peanut;sesame;soy;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0478,3273230241643,Fraich' Cup Océane,"_Crevettes_ nordiques 23 %, surimi 19 % (chair de _poisson_, sucre, stabilisants : sorbitol (_blé_), polyphosphates, eau, amidons (_blé_), blanc d'_œuf_, huile de colza, arôme (_poissons_ et _crustacés_), sel, exhausteur de goût : glutamate monosodique, colorants : extrait de paprika, E120), tomates concassées 11,5 % (tomate, jus de tomate, acidifiant : acide citrique, affermissant : chlorure de calcium), eau, huiles végétales (tournesol, colza et olive), chair de crabe 8,5 % (_crabe_, sel), ketchup (purée de tomates, sirop de glucose, fructose de blé, vinaigre d'alcool, sel, sucre, amidon modifié de maïs, conservateurs : benzoate de sodium, sorbate de potassium, arôme naturel), échalotes, oignons, moutarde (eau, graines de _moutarde_, vinaigre d'alcool, sel, antioxydant : _disulfite_ de potassium, acidifiant : acide citrique), ciboulette, jaune d'_œuf_, gelée (gelée de _poisson_, sel, acidifiant : acide citrique, dextrose), sel, purée de tomates, épaississants : carraghénanes, gomme de caroube, cognac, gingembre, conservateur : sorbate de potassium, acidifiant : acide ascorbique, ail, tabasco (vinaigre d'alcool, piments rouges, sel), arôme naturel de poivre, épaississants : gomme de guar, gomme xanthane, piment d'Espelette, sucre.",crustaceans;egg;fish;mustard;wheat_gluten,,direct,,Laxman,reviewed
